id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22659	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	71.54611		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22660	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.023075		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22661	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	16.12307		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22662	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	5.038458		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22663	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	141.0768		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22664	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	13.09999		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22665	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	5.038458		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22666	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.023075		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22667	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.015383		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22668	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	9.069225		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22669	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.023075		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22670	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	37.28459		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22671	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	14.10768		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22672	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	24.1846		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22673	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	15.11538		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22674	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	5.038458		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22675	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	25.19229		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22676	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.023075		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22677	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	11.08461		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22678	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	14.10768		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22679	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.007692		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22680	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	6.04615		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22681	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	24.1846		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22682	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	16.12307		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22683	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	19.14614		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22684	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.007692		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22685	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.015383		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22686	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.007692		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22687	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	29.22306		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22688	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.007692		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22689	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.015383		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22690	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	24.1846		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22691	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.602636		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22692	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	337.4469		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22693	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.200879		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22694	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	4.203076		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22695	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	63.04614		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22696	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6004394		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22697	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	11.40835		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22698	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.200879		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22699	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	56.4413		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22700	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	8.406152		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22701	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	61.24482		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22702	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	4.203076		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22703	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.602636		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22704	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.002197		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22705	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.602636		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22706	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.200879		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22707	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	41.43032		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22708	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	5.403955		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22709	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	37.82768		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22710	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	19.8145		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22711	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.401758		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22712	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	20.41494		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22713	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.801318		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22714	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	10.20747		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22715	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	36.02636		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22716	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	10.20747		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22717	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	36.02636		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22718	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	48.03515		ind./100m³	
Cruise66:Station563:EventSorbeSledge9779:Subsample9902	Ugenthyperbenthos22719	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.6004394		ind./100m³	
