id	basisOfRecord	occurrenceID	sex	lifeStage	eventID	scientificNameID	scientificName
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20948	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:120087	Mysidopsis angusta
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20949	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20950	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20951	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20952	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:120204	Schistomysis ornata
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20953	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:110462	Iphinoe trispinosa
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20954	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:101857	Pariambus typicus
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20955	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:101871	Pseudoprotella phasma
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20956	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:101864	Phtisica marina
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20957	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:101968	Amphilochus neapolitanus
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20958	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:102012	Aora gracilis
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20959	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20960	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:102115	Siphonoecetes striatus
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20961	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:102347	Iphimedia obesa
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20962	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:102380	Microprotopus maculatus
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20963	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:102783	Megaluropus agilis
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20964	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:102841	Melita obtusata
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20965	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:103166	Stenothoe marina
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20966	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:103251	Hyperia galba
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20967	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:125464	Clupeidae species
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20968	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:154405	Syngnathinae sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20969	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:125516	Ammodytidae sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20970	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:150630	Echiichthys vipera
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20971	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:126513	Diplecogaster bimaculata
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20972	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:126795	Callionymus reticulatus
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20973	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:125537	Gobiidae sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20974	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:127126	Arnoglossus laterna
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20975	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:127140	Microstomus kitt
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20976	Unknown	Medusa, hydro-	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:117015	Bougainvillia sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20977	Unknown	Medusa, hydro-	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:117183	Leuckartiara sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20978	Unknown	Medusa, hydro-	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:117162	Mitrocomella sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20979	Unknown	Medusa, hydro-	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:117849	Aglantha digitale
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20980	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:106386	Pleurobrachia pileus
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20981	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:958	Tomopteridae sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20982	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20983	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:139979	Coryphella borealis
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20984	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:141454	Sepiola atlantica
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20985	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:104499	Centropages typicus
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20986	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:104722	Anomalocera patersoni
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20987	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:104152	Calanus sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20988	Unknown	Postlarva	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20989	Unknown	Zoea	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20990	Unknown	Postlarva	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107647	Pandalina brevirostris
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20991	Unknown	Postlarva	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107551	Crangon allmanni
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20992	Unknown	Postlarva	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107562	Philocheras trispinosus
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20993	Unknown	Zoea	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:106782	Crangonidae sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20994	Unknown	Postlarva	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107072	Callianassa sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20995	Unknown	Zoea	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107072	Callianassa sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20996	Unknown	Postlarva	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107079	Upogebia sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20997	Unknown	Zoea	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107079	Upogebia sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20998	Unknown	Postlarva	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107150	Galathea intermedia
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos20999	Unknown	Zoea	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:106834	Galathea sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21000	Unknown	Postlarva	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21001	Unknown	Zoea	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21002	Unknown	Zoea	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:411866	Anapagurus laevis
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21003	Unknown	Zoea	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107232	Pagurus bernhardus
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21004	Unknown	Zoea	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:208731	Pagurus prideauxi
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21005	Unknown	Postlarva	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:106738	Paguridae sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21006	Unknown	Zoea	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:106903	Hyas sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21007	Unknown	Megalopa	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:106905	Inachus sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21008	Unknown	Zoea	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:106905	Inachus sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21009	Unknown	Megalopa	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:205077	Macropodia sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21010	Unknown	Zoea	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:205077	Macropodia sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21011	Unknown	Megalopa	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107276	Cancer pagurus
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21012	Unknown	Megalopa	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107388	Liocarcinus holsatus
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21013	Unknown	Megalopa	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:107418	Pilumnus hirtellus
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21014	Unknown	Megalopa	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:106889	Ebalia sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21015	Unknown	Zoea	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:106673	Brachyura sp.
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21016	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21017	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:119997	Erythrops elegans
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21018	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:120087	Mysidopsis angusta
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21019	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21020	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21021	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21022	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:120204	Schistomysis ornata
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21023	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:110628	Pseudocuma similis
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21024	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:101857	Pariambus typicus
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21025	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:101871	Pseudoprotella phasma
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21026	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:101864	Phtisica marina
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21027	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:102012	Aora gracilis
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21028	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:102126	Atylus falcatus
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21029	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21030	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:102160	Apherusa bispinosa
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21031	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:102115	Siphonoecetes striatus
Cruise62:Station528:EventSorbeSledge9676:Subsample9842	HumanObservation	Ugenthyperbenthos21032	Unknown	Unknown	Cruise62:Station528:EventSorbeSledge9676:Subsample9842	urn:lsid:marinespecies.org:taxname:102347	Iphimedia obesa
