id	institutionCode	collectionCode	basisOfRecord	catalogNumber	decimalLatitude	decimalLongitude	scientificName
	CASMBM	NCOI,1958-1960	5049.0	MBM010825	23	116.75	cirratulidae
	CASMBM	NCOI,1958-1960	5051.0	MBM010827	22.25	115.5	cirratulidae
	CASMBM	NCOI,1958-1960	5053.0	MBM010829	20.25	108	cirratulidae
	CASMBM	NCOI,1958-1960	5054.0	MBM010830	20.25	108	cirratulidae
	CASMBM	NCOI,1958-1960	5055.0	MBM010831	21.5	114.5	cirratulidae
	CASMBM	NCOI,1958-1960	5059.0	MBM010835	17.5	109	cirratulidae
	CASMBM	NCOI,1958-1960	5060.0	MBM010836	18.25	110.25	cirratulidae
	CASMBM	NCOI,1958-1960	5061.0	MBM010837	21	111	cirratulidae
	CASMBM	NCOI,1958-1960	5064.0	MBM010840	18	111	cirratulidae
	CASMBM	NCOI,1958-1960	5065.0	MBM010841	17.75	109.5	cirratulidae
	CASMBM	NCOI,1958-1960	5066.0	MBM010842	20	111.5	cirratulidae
	CASMBM	NCOI,1958-1960	5067.0	MBM010843	21	113	cirratulidae
	CASMBM	NCOI,1958-1960	5068.0	MBM010844	21.75	114.5	cirratulidae
	CASMBM	NCOI,1958-1960	5070.0	MBM010846	18	109	cirratulidae
	CASMBM	NCOI,1958-1960	5072.0	MBM010848	22.25	116	cirratulidae
	CASMBM	NCOI,1958-1960	5074.0	MBM010850	17.75	109.5	cirratulidae
	CASMBM	NCOI,1958-1960	5075.0	MBM010851	20.5	110.75	cirratulidae
	CASMBM	NCOI,1958-1960	5076.0	MBM010852	17.5	110	cirratulidae
	CASMBM	NCOI,1958-1960	5077.0	MBM010853	20.25	111.5	cirratulidae
	CASMBM	NCOI,1958-1960	5081.0	MBM010857	18.25	108.25	cirratulidae
	CASMBM	NCOI,1958-1960	5082.0	MBM010858	18	110	cirratulidae
	CASMBM	NCOI,1958-1960	5083.0	MBM010859	19	110.75	cirratulidae
	CASMBM	NCOI,1958-1960	5109.0	MBM010887	22.25	115.5	Chaetopterus
	CASMBM	NCOI,1958-1960	5110.0	MBM010888	21	113.5	Chaetopterus
	CASMBM	NCOI,1958-1960	5112.0	MBM010890	18.75	108.25	Chaetopterus
	CASMBM	NCOI,1958-1960	5115.0	MBM010893	21	112	Chaetopterus
	CASMBM	NCOI,1958-1960	5116.0	MBM010894	22	115.5	Chaetopterus
	CASMBM	NCOI,1958-1960	5117.0	MBM010895	22	115	Chaetopterus
	CASMBM	NCOI,1958-1960	5118.0	MBM010896	21.75	115	Chaetopterus
	CASMBM	NCOI,1958-1960	5119.0	MBM010897	19.75	111.25	Chaetopterus
	CASMBM	NCOI,1958-1960	5120.0	MBM010898	18.25	110.5	Chaetopterus
	CASMBM	NCOI,1958-1960	5121.0	MBM010899	21.75	114	Chaetopterus
	CASMBM	NCOI,1958-1960	5129.0	MBM010907	17.75	109.5	Chaetopterus
	CASMBM	NCOI,1958-1960	5130.0	MBM010908	22.25	115	Chaetopterus
	CASMBM	NCOI,1958-1960	5131.0	MBM010909	21	108.5	Chaetopterus
	CASMBM	NCOI,1958-1960	5132.0	MBM010910	21.5	114.5	Chaetopterus
	CASMBM	NCOI,1958-1960	5133.0	MBM010911	19.75	108	Chaetopterus
	CASMBM	NCOI,1958-1960	5134.0	MBM010912	18.25	110.25	Chaetopterus
	CASMBM	NCOI,1958-1960	5142.0	MBM010920	21.5	108.5	Chrysopetalum
	CASMBM	NCOI,1958-1960	5143.0	MBM010921	22	115	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5144.0	MBM010922	20.5	111	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5145.0	MBM010923	21.75	114.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5146.0	MBM010924	22	115	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5147.0	MBM010925	22.25	115.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5148.0	MBM010926	21	111.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5149.0	MBM010927	23	117	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5150.0	MBM010928	21.75	114.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5151.0	MBM010929	21.75	113.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5152.0	MBM010930	21.75	113.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5153.0	MBM010931	21.75	114	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5154.0	MBM010932	18.25	108.75	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5155.0	MBM010933	21.25	108.1	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5156.0	MBM010935	21.5	113.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5157.0	MBM010936	21	111.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5158.0	MBM010937	21.5	108.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5159.0	MBM010938	20.5	114	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5160.0	MBM010939	21	111.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5161.0	MBM010940	21.75	114.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5162.0	MBM010941	18.5	110.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5181.0	MBM010960	19	110.75	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5186.0	MBM010965	21.75	113.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5187.0	MBM010966	21.75	113.5	hetercossura aciculata
	CASMBM	NCOI,1958-1960	5202.0	MBM010981	19	110.75	Drilonereis
	CASMBM	NCOI,1958-1960	5203.0	MBM010982	18.75	110.75	Drilonereis
	CASMBM	NCOI,1958-1960	5204.0	MBM010983	18.25	108.75	Drilonereis
	CASMBM	NCOI,1958-1960	5205.0	MBM010984	17	108.5	Drilonereis
	CASMBM	NCOI,1958-1960	5206.0	MBM010985	20	112.5	Drilonereis
	CASMBM	NCOI,1958-1960	5207.0	MBM010986	19	111	Drilonereis
	CASMBM	NCOI,1958-1960	5209.0	MBM010988	21.5	115.5	eulepethidae
	CASMBM	NCOI,1958-1960	5210.0	MBM010989	22	115.5	eulepethidae
	CASMBM	NCOI,1958-1960	5211.0	MBM010990	21	115.5	eulepethidae
	CASMBM	NCOI,1958-1960	5212.0	MBM010991	21.75	115.5	eulepethidae
	CASMBM	NCOI,1958-1960	5213.0	MBM010992	21.25	113	eulepethidae
	CASMBM	NCOI,1958-1960	5214.0	MBM010993	21.5	114.5	eulepethidae
	CASMBM	NCOI,1958-1960	5215.0	MBM010994	21.75	115	eulepethidae
	CASMBM	NCOI,1958-1960	5216.0	MBM010995	22.5	116.5	eulepethidae
	CASMBM	NCOI,1958-1960	5217.0	MBM010996	20.25	111.5	eulepethidae
	CASMBM	NCOI,1958-1960	5218.0	MBM010997	21	112	eulepethidae
	CASMBM	NCOI,1958-1960	5219.0	MBM010998	23	117	eulepethidae
	CASMBM	NCOI,1958-1960	5220.0	MBM010999	22	115.5	eulepethidae
	CASMBM	NCOI,1958-1960	5221.0	MBM011000	21.5	115.5	eulepethidae
	CASMBM	NCOI,1958-1960	5222.0	MBM011001	20.75	111	eulepethidae
	CASMBM	NCOI,1958-1960	5223.0	MBM011002	21.25	113	eulepethidae
	CASMBM	NCOI,1958-1960	5224.0	MBM011004	20.75	111.5	eulepethidae
	CASMBM	NCOI,1958-1960	5225.0	MBM011005	20.75	111.5	eulepethidae
	CASMBM	NCOI,1958-1960	5226.0	MBM011006	21.5	115.5	eulepethidae
	CASMBM	NCOI,1958-1960	5227.0	MBM011007	22.25	115.5	eulepethidae
	CASMBM	NCOI,1958-1960	5228.0	MBM011008	21.75	116	eulepethidae
	CASMBM	NCOI,1958-1960	5229.0	MBM011009	21	115.5	eulepethidae
	CASMBM	NCOI,1958-1960	5230.0	MBM011010	21.5	116	eulepethidae
	CASMBM	NCOI,1958-1960	5231.0	MBM011011	21	112.5	eulepethidae
	CASMBM	NCOI,1958-1960	5232.0	MBM011012	19.25	111.25	Eunice indica
	CASMBM	NCOI,1958-1960	5233.0	MBM011013	22.25	115.5	Eunice
	CASMBM	NCOI,1958-1960	5234.0	MBM011014	23.25	117.5	Eunice
	CASMBM	NCOI,1958-1960	5235.0	MBM011015	23	117.5	Eunice
	CASMBM	NCOI,1958-1960	5236.0	MBM011016	19.5	111.5	Eunice
	CASMBM	NCOI,1958-1960	5237.0	MBM011017	18.75	111	Eunice
	CASMBM	NCOI,1958-1960	5239.0	MBM011019	23	117.5	Eunice
	CASMBM	NCOI,1958-1960	5245.0	MBM011026	23	117	Eunice tubibex
	CASMBM	NCOI,1958-1960	5246.0	MBM011027	23	117	Eunice tubibex
	CASMBM	NCOI,1958-1960	5247.0	MBM011028	19.75	111.25	Eunice tubibex
	CASMBM	NCOI,1958-1960	5248.0	MBM011029	17	108.5	Eunice tubibex
	CASMBM	NCOI,1958-1960	5250.0	MBM011031	22.5	116.5	Eunice tubibex
	CASMBM	NCOI,1958-1960	5256.0	MBM011037	21.75	116	Eunice tubibex
	CASMBM	NCOI,1958-1960	5257.0	MBM011038	21.5	113.75	Eunice tubibex
	CASMBM	NCOI,1958-1960	5260.0	MBM011041	18.75	108.25	Eunicidae
	CASMBM	NCOI,1958-1960	5261.0	MBM011042	18	109	Eunicidae
	CASMBM	NCOI,1958-1960	5262.0	MBM011043	18.25	110	Eunicidae
	CASMBM	NCOI,1958-1960	5263.0	MBM011044	19	111.5	Eunicidae
	CASMBM	NCOI,1958-1960	5264.0	MBM011045	19.5	113	Eunicidae
	CASMBM	NCOI,1958-1960	5265.0	MBM011046	18	109.5	Eunicidae
	CASMBM	NCOI,1958-1960	5266.0	MBM011047	17.75	110	Eunicidae
	CASMBM	NCOI,1958-1960	5267.0	MBM011048	18	109	Eunicidae
	CASMBM	NCOI,1958-1960	5268.0	MBM011049	19.25	110.75	Eunicidae
	CASMBM	NCOI,1958-1960	5269.0	MBM011050	23.25	117.5	Eunicidae
	CASMBM	NCOI,1958-1960	5270.0	MBM011051	23.25	117.5	Eunicidae
	CASMBM	NCOI,1958-1960	5271.0	MBM011052	19	113	Eunicidae
	CASMBM	NCOI,1958-1960	5272.0	MBM011053	19.5	112	Eunicidae
	CASMBM	NCOI,1958-1960	5273.0	MBM011054	22	115.5	Eunicidae
	CASMBM	NCOI,1958-1960	5274.0	MBM011055	23	117	Eunicidae
	CASMBM	NCOI,1958-1960	5275.0	MBM011056	23	117	Eunicidae
	CASMBM	NCOI,1958-1960	5276.0	MBM011058	17.5	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	5277.0	MBM011059	19.5	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	5278.0	MBM011060	22.25	116.5	Eunicidae
	CASMBM	NCOI,1958-1960	5279.0	MBM011061	19.5	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	5280.0	MBM011062	20.25	111.5	Eunicidae
	CASMBM	NCOI,1958-1960	5281.0	MBM011063	19.75	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	5282.0	MBM011064	20.5	114	Eunicidae
	CASMBM	NCOI,1958-1960	5283.0	MBM011065	17.75	109	Eunicidae
	CASMBM	NCOI,1958-1960	5284.0	MBM011066	18.5	110.5	Eunicidae
	CASMBM	NCOI,1958-1960	5285.0	MBM011067	20.75	109.5	Eunicidae
	CASMBM	NCOI,1958-1960	5286.0	MBM011068	19.5	112	Eunicidae
	CASMBM	NCOI,1958-1960	5287.0	MBM011069	22.5	117	Eunicidae
	CASMBM	NCOI,1958-1960	5288.0	MBM011070	23.25	117.5	Eunicidae
	CASMBM	NCOI,1958-1960	5289.0	MBM011071	19.25	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	5290.0	MBM011072	21.75	116	Eunicidae
	CASMBM	NCOI,1958-1960	5291.0	MBM011073	18	109	Eunicidae
	CASMBM	NCOI,1958-1960	5292.0	MBM011074	19.25	111	Eunicidae
	CASMBM	NCOI,1958-1960	5293.0	MBM011075	21.75	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	5294.0	MBM011076	19	110.75	Eunicidae
	CASMBM	NCOI,1958-1960	5295.0	MBM011077	17.75	110	Eunicidae
	CASMBM	NCOI,1958-1960	5296.0	MBM011078	20.5	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	5297.0	MBM011079	21	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	5298.0	MBM011080	20.5	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	5299.0	MBM011081	20	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	5300.0	MBM011082	20.5	108	Eunicidae
	CASMBM	NCOI,1958-1960	5301.0	MBM011083	21.5	114	Eunicidae
	CASMBM	NCOI,1958-1960	5302.0	MBM011084	20	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	5303.0	MBM011085	20.5	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	5304.0	MBM011086	19	113	Eunicidae
	CASMBM	NCOI,1958-1960	5305.0	MBM011087	21.5	108.5	Eunicidae
	CASMBM	NCOI,1958-1960	5306.0	MBM011088	17.5	110	Eunice indica
	CASMBM	NCOI,1958-1960	5307.0	MBM011089	17.75	110.5	Eunice indica
	CASMBM	NCOI,1958-1960	5308.0	MBM011090	18.25	110	Eunice indica
	CASMBM	NCOI,1958-1960	5309.0	MBM011091	16.5	109.5	Eunice indica
	CASMBM	NCOI,1958-1960	5310.0	MBM011092	17.5	110	Eunice indica
	CASMBM	NCOI,1958-1960	5311.0	MBM011093	17.75	110.5	Eunice indica
	CASMBM	NCOI,1958-1960	5312.0	MBM011094	17	108.5	Eunice indica
	CASMBM	NCOI,1958-1960	5313.0	MBM011095	19.75	108.5	Eunice indica
	CASMBM	NCOI,1958-1960	5314.0	MBM011096	22.25	116.5	Eunice indica
	CASMBM	NCOI,1958-1960	5315.0	MBM011097	19	108.25	Eunice indica
	CASMBM	NCOI,1958-1960	5316.0	MBM011098	20	113	Eunice indica
	CASMBM	NCOI,1958-1960	5317.0	MBM011099	20.75	109.5	Eunice indica
	CASMBM	NCOI,1958-1960	5318.0	MBM011100	18.5	108.25	Eunice indica
	CASMBM	NCOI,1958-1960	5319.0	MBM011101	19	108.25	Eunice indica
	CASMBM	NCOI,1958-1960	5320.0	MBM011102	17	109	Eunice indica
	CASMBM	NCOI,1958-1960	5321.0	MBM011103	18.5	110.75	Eunice indica
	CASMBM	NCOI,1958-1960	5322.0	MBM011104	19	111	Eunice indica
	CASMBM	NCOI,1958-1960	5323.0	MBM011105	18.75	110.75	Eunice indica
	CASMBM	NCOI,1958-1960	5324.0	MBM011106	17	109	Eunice indica
	CASMBM	NCOI,1958-1960	5325.0	MBM011107	17.5	109.5	Eunice indica
	CASMBM	NCOI,1958-1960	5326.0	MBM011108	17.5	109.5	Eunice indica
	CASMBM	NCOI,1958-1960	5327.0	MBM011109	17.5	108.5	Eunice indica
	CASMBM	NCOI,1958-1960	5328.0	MBM011110	18	110	Eunice indica
	CASMBM	NCOI,1958-1960	5329.0	MBM011111	18	110	Eunice indica
	CASMBM	NCOI,1958-1960	5330.0	MBM011112	19	111	Eunice indica
	CASMBM	NCOI,1958-1960	5331.0	MBM011113	18.5	110.5	Eunice indica
	CASMBM	NCOI,1958-1960	5332.0	MBM011114	18.25	110.5	Eunice indica
	CASMBM	NCOI,1958-1960	5333.0	MBM011115	17.75	110	Eunice indica
	CASMBM	NCOI,1958-1960	5334.0	MBM011116	18	110.5	Eunice indica
	CASMBM	NCOI,1958-1960	5335.0	MBM011117	18	110.5	Eunice indica
	CASMBM	NCOI,1958-1960	5336.0	MBM011118	18.5	110	Eunice indica
	CASMBM	NCOI,1958-1960	5337.0	MBM011119	17.75	110	Eunice indica
	CASMBM	NCOI,1958-1960	5338.0	MBM011120	18.25	110.5	Eunice indica
	CASMBM	NCOI,1958-1960	5339.0	MBM011121	19	111	Eunice indica
	CASMBM	NCOI,1958-1960	5340.0	MBM011122	18.5	110.75	Eunice indica
	CASMBM	NCOI,1958-1960	5341.0	MBM011123	19	111	Eunice indica
	CASMBM	NCOI,1958-1960	5342.0	MBM011124	20	113	Eunice indica
	CASMBM	NCOI,1958-1960	5343.0	MBM011125	20	113.5	Eunice indica
	CASMBM	NCOI,1958-1960	5344.0	MBM011126	21.25	114	Eunice indica
	CASMBM	NCOI,1958-1960	5345.0	MBM011127	20	113	Eunice indica
	CASMBM	NCOI,1958-1960	5346.0	MBM011128	19.5	113	Eunice indica
	CASMBM	NCOI,1958-1960	5347.0	MBM011129	20.5	113.5	Eunice indica
	CASMBM	NCOI,1958-1960	5348.0	MBM011130	20	113.5	Eunice indica
	CASMBM	NCOI,1958-1960	5349.0	MBM011131	20	113	Eunice indica
	CASMBM	NCOI,1958-1960	5350.0	MBM011132	22.25	115.5	Eunice indica
	CASMBM	NCOI,1958-1960	5351.0	MBM011133	22	113.6	Eunice indica
	CASMBM	NCOI,1958-1960	5352.0	MBM011134	20.5	114.5	Eunice indica
	CASMBM	NCOI,1958-1960	5353.0	MBM011135	21	114.5	Eunice indica
	CASMBM	NCOI,1958-1960	5354.0	MBM011136	21	113.5	Eunice indica
	CASMBM	NCOI,1958-1960	5355.0	MBM011137	21	115	Eunice indica
	CASMBM	NCOI,1958-1960	5356.0	MBM011138	21	113.5	Eunice indica
	CASMBM	NCOI,1958-1960	5357.0	MBM011139	22.25	115.5	Eunice indica
	CASMBM	NCOI,1958-1960	5358.0	MBM011140	22.25	116.5	Eunice indica
	CASMBM	NCOI,1958-1960	5359.0	MBM011141	21.5	114	Eunice indica
	CASMBM	NCOI,1958-1960	5360.0	MBM011142	21.25	114.5	Eunice indica
	CASMBM	NCOI,1958-1960	5361.0	MBM011143	23.25	117.5	Eunice indica
	CASMBM	NCOI,1958-1960	5363.0	MBM011145	22.75	117	Eunice indica
	CASMBM	NCOI,1958-1960	5364.0	MBM011146	22.25	115.5	Eunice indica
	CASMBM	NCOI,1958-1960	5365.0	MBM011147	23.25	117.5	Eunice indica
	CASMBM	NCOI,1958-1960	5366.0	MBM011148	23.25	117.5	Eunice indica
	CASMBM	NCOI,1958-1960	5367.0	MBM011149	23	117	Eunice indica
	CASMBM	NCOI,1958-1960	5368.0	MBM011150	22.5	116.5	Eunice indica
	CASMBM	NCOI,1958-1960	5369.0	MBM011151	22.5	116	Eunice indica
	CASMBM	NCOI,1958-1960	5370.0	MBM011152	23.25	117.5	Eunice indica
	CASMBM	NCOI,1958-1960	5371.0	MBM011153	19.25	111.25	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5372.0	MBM011154	17	110	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5373.0	MBM011155	21.5	113.75	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5374.0	MBM011156	18.5	110.75	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5375.0	MBM011157	19.25	111.25	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5376.0	MBM011158	19.5	111.5	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5377.0	MBM011159	18.75	110.75	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5378.0	MBM011160	22	115.5	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5379.0	MBM011161	20.25	108.5	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5380.0	MBM011162	20.5	112	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5381.0	MBM011163	22.75	117	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5382.0	MBM011164	21.25	114	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5383.0	MBM011165	21	114.5	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5384.0	MBM011166	22	116	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5385.0	MBM011167	20.5	112	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5386.0	MBM011168	19.5	111.5	Aglaophamus inermis
	CASMBM	NCOI,1958-1960	5387.0	MBM011169	19.25	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	5388.0	MBM011170	19.5	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	5389.0	MBM011171	19.5	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	5390.0	MBM011172	19.25	111	Eunicidae
	CASMBM	NCOI,1958-1960	5391.0	MBM011173	19.25	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	5392.0	MBM011174	19	111	Eunicidae
	CASMBM	NCOI,1958-1960	5393.0	MBM011175	19.25	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	5394.0	MBM011176	19.25	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	5395.0	MBM011177	20	112	Eunicidae
	CASMBM	NCOI,1958-1960	5396.0	MBM011178	20	112	Eunicidae
	CASMBM	NCOI,1958-1960	5397.0	MBM011180	20	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	5398.0	MBM011181	19.5	112	Eunicidae
	CASMBM	NCOI,1958-1960	5399.0	MBM011182	19.5	113	Eunicidae
	CASMBM	NCOI,1958-1960	5400.0	MBM011183	19.5	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	5401.0	MBM011184	19	111.5	Eunicidae
	CASMBM	NCOI,1958-1960	5402.0	MBM011185	19.5	112	Eunicidae
	CASMBM	NCOI,1958-1960	5403.0	MBM011186	19.5	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	5404.0	MBM011187	19.5	113	Eunicidae
	CASMBM	NCOI,1958-1960	5405.0	MBM011188	17.5	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	5406.0	MBM011189	19.5	112	Eunicidae
	CASMBM	NCOI,1958-1960	5407.0	MBM011190	19	112	Eunicidae
	CASMBM	NCOI,1958-1960	5408.0	MBM011191	19.5	111.5	Eunicidae
	CASMBM	NCOI,1958-1960	5409.0	MBM011192	19.5	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	5410.0	MBM011193	20.5	112	Eunicidae
	CASMBM	NCOI,1958-1960	5411.0	MBM011194	19.5	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	5412.0	MBM011195	19	110.75	Eunicidae
	CASMBM	NCOI,1958-1960	5413.0	MBM011196	20.8	110.75	Eunicidae
	CASMBM	NCOI,1958-1960	5414.0	MBM011197	18.75	110.75	Eunicidae
	CASMBM	NCOI,1958-1960	5415.0	MBM011198	17.5	108	Eunicidae
	CASMBM	NCOI,1958-1960	5416.0	MBM011199	20.8	110.75	Eunicidae
	CASMBM	NCOI,1958-1960	5417.0	MBM011200	21.75	116	Eunicidae
	CASMBM	NCOI,1958-1960	5418.0	MBM011201	23	117.5	Eunicidae
	CASMBM	NCOI,1958-1960	5419.0	MBM011202	18	110	Eunicidae
	CASMBM	NCOI,1958-1960	5420.0	MBM011203	21.5	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	5421.0	MBM011204	21.5	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	5422.0	MBM011205	21.5	114	Eunicidae
	CASMBM	NCOI,1958-1960	5423.0	MBM011206	21	114	Eunicidae
	CASMBM	NCOI,1958-1960	5424.0	MBM011207	21.75	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	5425.0	MBM011208	21.5	114	Eunicidae
	CASMBM	NCOI,1958-1960	5426.0	MBM011209	19.25	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	5427.0	MBM011210	21.4	109	Eunicidae
	CASMBM	NCOI,1958-1960	5428.0	MBM011211	21.75	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	5429.0	MBM011212	21.5	115	Eunicidae
	CASMBM	NCOI,1958-1960	5430.0	MBM011213	21.25	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	5431.0	MBM011214	19.75	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	5432.0	MBM011215	22	113.6	Eunicidae
	CASMBM	NCOI,1958-1960	5433.0	MBM011216	20.25	111.5	Eunicidae
	CASMBM	NCOI,1958-1960	5434.0	MBM011217	21.75	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	5435.0	MBM011218	22.25	115.5	Eunicidae
	CASMBM	NCOI,1958-1960	5436.0	MBM011219	20	111.5	Eunicidae
	CASMBM	NCOI,1958-1960	5437.0	MBM011220	19.5	111.5	Eunicidae
	CASMBM	NCOI,1958-1960	5438.0	MBM011221	22.25	115.5	Eunicidae
	CASMBM	NCOI,1958-1960	5439.0	MBM011222	23.25	117	Eunicidae
	CASMBM	NCOI,1958-1960	5440.0	MBM011223	19	111	Eunicidae
	CASMBM	NCOI,1958-1960	5441.0	MBM011224	21.5	108.5	Eunicidae
	CASMBM	NCOI,1958-1960	5442.0	MBM011225	21.5	108.5	Eunicidae
	CASMBM	NCOI,1958-1960	5443.0	MBM011226	17.75	109	Eunicidae
	CASMBM	NCOI,1958-1960	5444.0	MBM011227	17.75	109	Eunicidae
	CASMBM	NCOI,1958-1960	5445.0	MBM011228	18	109	Eunicidae
	CASMBM	NCOI,1958-1960	5446.0	MBM011229	19.5	112	Eunicidae
	CASMBM	NCOI,1958-1960	5447.0	MBM011230	17.5	109	Eunicidae
	CASMBM	NCOI,1958-1960	5448.0	MBM011231	18	110.5	Eunicidae
	CASMBM	NCOI,1958-1960	5449.0	MBM011232	18.2	109.75	Eunicidae
	CASMBM	NCOI,1958-1960	5450.0	MBM011233	19	110.75	Eunicidae
	CASMBM	NCOI,1958-1960	5451.0	MBM011234	19.25	110.75	Eunicidae
	CASMBM	NCOI,1958-1960	5452.0	MBM011235	20	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	5453.0	MBM011236	20.5	113	Eunicidae
	CASMBM	NCOI,1958-1960	5454.0	MBM011237	20	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	5455.0	MBM011238	20.5	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	5456.0	MBM011239	18.5	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	5457.0	MBM011240	19.5	112	Eunicidae
	CASMBM	NCOI,1958-1960	5458.0	MBM011241	21	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	5459.0	MBM011242	21.25	114	Eunicidae
	CASMBM	NCOI,1958-1960	5460.0	MBM011243	19.5	111.5	Eunicidae
	CASMBM	NCOI,1958-1960	5461.0	MBM011244	20.5	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	5462.0	MBM011245	21.5	108.5	Eunicidae
	CASMBM	NCOI,1958-1960	5463.0	MBM011246	22.25	116.5	Eunicidae
	CASMBM	NCOI,1958-1960	5464.0	MBM011247	22	116.5	Eunicidae
	CASMBM	NCOI,1958-1960	5465.0	MBM011248	20.5	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	5466.0	MBM011249	23	116.75	Eunicidae
	CASMBM	NCOI,1958-1960	5467.0	MBM011250	21	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	5468.0	MBM011251	22	113.6	Eunicidae
	CASMBM	NCOI,1958-1960	5469.0	MBM011252	23	116.75	Eunicidae
	CASMBM	NCOI,1958-1960	5470.0	MBM011253	21.75	115	Eunicidae
	CASMBM	NCOI,1958-1960	5471.0	MBM011254	21	115	Eunicidae
	CASMBM	NCOI,1958-1960	5472.0	MBM011255	21.25	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	5473.0	MBM011256	22	115	Eunicidae
	CASMBM	NCOI,1958-1960	5474.0	MBM011257	20.5	111	Eunicidae
	CASMBM	NCOI,1958-1960	5475.0	MBM011258	20.8	110.75	Eunicidae
	CASMBM	NCOI,1958-1960	5476.0	MBM011259	21	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	5477.0	MBM011260	21.75	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	5478.0	MBM011261	19.5	111.25	Eunicidae
